"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.025025,6,"smr","5",2024-11-25,23.4691666,"a4",10.331975,-0.0002356278303,240,-6.38841167497592e-05,NA,-0.000171743713550241,"a_25nov","4","a_25nov_4",23:28:08.999760,"25/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.653239821177,21.3080534605421,0.05772,0.0356869697260317,0.127453463307256,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.03331664,7,"smr","6",2024-11-26,0.2699999999,"a4",10.22079819,-0.000171787017,332,-6.3465229593778e-05,NA,-0.000108321787406222,"a_25nov","4","a_25nov_4",00:16:12.000000,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",99.5883676142731,21.0824429511974,0.05772,0.0225084008487137,0.0803871458882631,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01163749,8,"smr","7",2024-11-26,1.019999991,"a4",10.33346253,-0.0002668773086,240,-6.44363052535229e-05,NA,-0.000202441003346477,"a_25nov","4","a_25nov_4",01:01:11.999968,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.638018657556,21.3051239887626,0.05772,0.0420656209673712,0.150234360597754,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02081244,9,"smr","8",2024-11-26,1.469999993,"a4",10.42718852,-0.0002203318623,122,-6.52947097477234e-05,NA,-0.000155037152552277,"a_25nov","4","a_25nov_4",01:28:11.999975,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",101.571367527302,21.5025119466355,0.05772,0.0322154800031427,0.11505528572551,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.00733336,10,"smr","9",2024-11-26,2.269999981,"a4",10.36950418,-0.0001995547005,240,-6.52059346992512e-05,NA,-0.000134348765800749,"a_25nov","4","a_25nov_4",02:16:11.999932,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.979444197652,21.3774983756799,0.05772,0.0279165987432692,0.0997021383688185,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.02621668,11,"smr","10",2024-11-26,3.019999975,"a4",10.37438332,-0.0002318992676,240,-6.55091864773147e-05,NA,-0.000166390081122685,"a_25nov","4","a_25nov_4",03:01:11.999910,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",101.06903355619,21.3960498264845,0.05772,0.034574527736645,0.123480456202304,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.98189583,12,"smr","11",2024-11-26,3.470000035,"a4",10.37657915,-0.0002459074066,240,-6.57956803412479e-05,NA,-0.000180111726258752,"a_25nov","4","a_25nov_4",03:28:12.000126,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.991655643935,21.380641128894,0.05772,0.0374257758227586,0.133663485081281,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99367917,13,"smr","12",2024-11-26,4.270000005,"a4",10.3784625,-0.0002274530228,240,-6.60803000099107e-05,NA,-0.000161372722790089,"a_25nov","4","a_25nov_4",04:16:12.000018,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",101.036247700428,21.3898232841768,0.05772,0.0335319608139982,0.119757002907137,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01689588,14,"smr","13",2024-11-26,5.020000041,"a4",10.35628512,-0.0002823905543,242,-6.62111903580884e-05,NA,-0.000216179363941912,"a_25nov","4","a_25nov_4",05:01:12.000148,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.871984936242,21.3545395262742,0.05772,0.0449203423922177,0.16042979425792,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.0171917,15,"smr","14",2024-11-26,5.469999993,"a4",10.32322541,-0.0002171759344,244,-6.6271055067823e-05,NA,-0.000150904879332177,"a_25nov","4","a_25nov_4",05:28:11.999975,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",100.550633612624,21.286503177099,0.05772,0.0313568266861917,0.111988666736399,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.00760002,16,"smr","15",2024-11-26,6.270000005,"a4",10.21382918,-0.0004178817822,240,-6.58371264773775e-05,NA,-0.000352044655722623,"a_25nov","4","a_25nov_4",06:16:12.000018,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"dark",0.000153384243264237,"quant_20per",99.464047792442,21.0566809442641,0.05772,0.0731520631019152,0.261257368221126,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",14.01164583,17,"smr","16",2024-11-26,7.020000112,"a4",10.17859043,-0.0004312690056,240,-6.58774081151006e-05,NA,-0.000365391597484899,"a_25nov","4","a_25nov_4",07:01:12.000403,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",99.129731106814,20.9858185037821,0.05772,0.0759254508245822,0.271162324373508,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
"lm_0_global",0.131033373904882,0.00230667985579531,0.126456110840895,0.135577321713122,"lm_0",13.99556249,18,"smr","17",2024-11-26,7.469999981,"a4",10.19506248,-0.0002778077311,240,-6.62518769653794e-05,NA,-0.000211555854134621,"a_25nov","4","a_25nov_4",07:28:11.999932,"26/11/2024","B","a_0_25nov_4","fish","S",0.28,44,0.27,72,NA,"a","0","25nov","4",0.058,4.82758620689655,"light",0.000153384243264237,"quant_20per",99.2549380695513,21.0126715367787,0.05772,0.0439596140423411,0.15699862157979,0.0318720186763623,0.113828638129865,52.0810781068484,0,1,0,0,NA,NA,NA
