model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.00630833,6,smr,5,24/11/2024,17.94499998,a1,10.30575831,-0.0004177,240,-9.74E-05,NA,-0.000320331,a_24nov,1,a_24nov_1,56:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.3873507,21.25218279,0.10447,0.12047404,0.227309509,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.00945835,7,smr,6,24/11/2024,18.44500008,a1,10.32834158,-0.000348712,240,-9.83E-05,NA,-0.000250369,a_24nov,1,a_24nov_1,26:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.6143209,21.30016395,0.10447,0.094161755,0.177663688,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.04647082,8,smr,7,24/11/2024,19.24499998,a1,10.39352498,-0.000320646,240,-9.97E-05,NA,-0.000220915,a_24nov,1,a_24nov_1,14:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.3319548,21.4512723,0.10447,0.083084357,0.156762939,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.01549168,9,smr,8,24/11/2024,19.94499998,a1,10.29107922,-0.000317162,240,-9.95E-05,NA,-0.000217655,a_24nov,1,a_24nov_1,56:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,100.2646647,21.22600993,0.10447,0.081858453,0.154449911,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,13.98927086,10,smr,9,24/11/2024,20.44500008,a1,10.20776708,-0.000584938,240,-9.95E-05,NA,-0.000485483,a_24nov,1,a_24nov_1,26:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,99.39547078,21.04256763,0.10447,0.182586448,0.344502732,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.02646668,11,smr,10,24/11/2024,21.24499998,a1,10.4332708,-0.000278982,240,-0.000102421,NA,-0.000176562,a_24nov,1,a_24nov_1,14:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.6746179,21.52425419,0.10447,0.066403385,0.125289406,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.01307913,12,smr,11,24/11/2024,21.94499998,a1,10.45134167,-0.000307929,240,-0.000103369,NA,-0.00020456,a_24nov,1,a_24nov_1,56:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.8206647,21.55546818,0.10447,0.076933456,0.145157464,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.02656248,13,smr,12,24/11/2024,22.44500008,a1,10.4122334,-0.000258188,240,-0.00010375,NA,-0.000154437,a_24nov,1,a_24nov_1,26:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.4698179,21.48089644,0.10447,0.058082696,0.109589992,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.04707081,14,smr,13,24/11/2024,23.24499998,a1,10.46845411,-0.000310061,240,-0.000105082,NA,-0.000204979,a_24nov,1,a_24nov_1,14:42.0,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,102.0638279,21.60619143,0.10447,0.077090939,0.145454601,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
a_0_24nov_1_lm_0,0.158750626,0.01154436,0.135447787,0.180836913,a_0_24nov_1,lm_0,14.03173753,15,smr,14,24/11/2024,5.945624923,a1,10.46029581,-0.00025667,240,-0.000105772,NA,-0.000150898,a_24nov,1,a_24nov_1,56:44.3,24/11/2024,A,a_0_24nov_1,fish,M_M,0.53,51,0.32,72,NA,a,0,24nov,1,0.105,-0.000127346,0.000164392,quant_20per,101.9498278,21.58239855,0.10447,0.056751556,0.107078407,0.047893734,0.090365536,0.061826408,0.1166536,Group 12,"(94.7,102]",0.043478261,23,0.043478261
